x,t,a,s,sp,pb_prediction,hdf5_prediction
31.2,0.025,1,0.985,0.985625,-0.00042785937,-0.0004278291
36.4,0.025,1,0.985,0.985625,-0.008074374,-0.008074386
41.6,0.025,1,0.985,0.985625,-0.013083799,-0.013083754
46.8,0.025,1,0.985,0.985625,-0.016042814,-0.016042804
52.0,0.025,1,0.985,0.985625,-0.01838721,-0.01838719
57.2,0.025,1,0.985,0.985625,-0.019850694,-0.019850707
62.4,0.025,1,0.985,0.985625,-0.020576024,-0.020575976
-20.8,0.026,1,0.984375,0.985,-0.027437108,-0.027437082
-15.6,0.026,1,0.984375,0.985,-0.025016895,-0.02501689
-10.4,0.026,1,0.984375,0.985,-0.03001673,-0.030016707
-5.2,0.026,1,0.984375,0.985,0.00038084388,0.000380883
0.0,0.026,1,0.984375,0.985,0.14834715,0.14834715
5.2,0.026,1,0.984375,0.985,0.27780882,0.27780885
10.4,0.026,1,0.984375,0.985,0.3566276,0.3566277
15.6,0.026,1,0.984375,0.985,0.2780145,0.27801442
20.8,0.026,1,0.984375,0.985,0.06627346,0.066273496
26.0,0.026,1,0.984375,0.985,0.014438612,0.01443865
31.2,0.026,1,0.984375,0.985,-0.000609986,-0.0006100107
36.4,0.026,1,0.984375,0.985,-0.008250685,-0.008250674
41.6,0.026,1,0.984375,0.985,-0.012986537,-0.0129865315
46.8,0.026,1,0.984375,0.985,-0.016042814,-0.016042804
52.0,0.026,1,0.984375,0.985,-0.01838721,-0.01838719
57.2,0.026,1,0.984375,0.985,-0.019850694,-0.019850707
62.4,0.026,1,0.984375,0.985,-0.020576024,-0.020575976
-20.8,0.027,1,0.98375,0.984375,-0.027677586,-0.027677605
-15.6,0.027,1,0.98375,0.984375,-0.025221767,-0.025221756
-10.4,0.027,1,0.98375,0.984375,-0.029824222,-0.029824225
-5.2,0.027,1,0.98375,0.984375,0.0005069892,0.0005070064
0.0,0.027,1,0.98375,0.984375,0.14833046,0.14833042
5.2,0.027,1,0.98375,0.984375,0.2779756,0.27797568
10.4,0.027,1,0.98375,0.984375,0.3570924,0.35709244
15.6,0.027,1,0.98375,0.984375,0.27781707,0.27781704
20.8,0.027,1,0.98375,0.984375,0.06613626,0.0661363
26.0,0.027,1,0.98375,0.984375,0.01451204,0.014512042
31.2,0.027,1,0.98375,0.984375,-0.000628897,-0.0006289091
36.4,0.027,1,0.98375,0.984375,-0.008359018,-0.008358998
41.6,0.027,1,0.98375,0.984375,-0.013100063,-0.013100034
46.8,0.027,1,0.98375,0.984375,-0.016089996,-0.016090019
52.0,0.027,1,0.98375,0.984375,-0.01838721,-0.01838719
57.2,0.027,1,0.98375,0.984375,-0.019850694,-0.019850707
62.4,0.027,1,0.98375,0.984375,-0.020576024,-0.020575976
-20.8,0.028,1,0.983125,0.98375,-0.027697356,-0.027697293
-15.6,0.028,1,0.983125,0.98375,-0.025030678,-0.025030682
-10.4,0.028,1,0.983125,0.98375,-0.029986108,-0.02998613
-5.2,0.028,1,0.983125,0.98375,0.0005478645,0.00054790266
0.0,0.028,1,0.983125,0.98375,0.14819977,0.1481998
5.2,0.028,1,0.983125,0.98375,0.2779826,0.27798262
10.4,0.028,1,0.983125,0.98375,0.3568231,0.35682303
15.6,0.028,1,0.983125,0.98375,0.2773009,0.27730083
20.8,0.028,1,0.983125,0.98375,0.06579758,0.0657976
26.0,0.028,1,0.983125,0.98375,0.0144439945,0.0144440215
31.2,0.028,1,0.983125,0.98375,-0.0005910848,-0.0005910788
36.4,0.028,1,0.983125,0.98375,-0.008180237,-0.008180236
41.6,0.028,1,0.983125,0.98375,-0.013100063,-0.013100034
46.8,0.028,1,0.983125,0.98375,-0.016089996,-0.016090019
52.0,0.028,1,0.983125,0.98375,-0.01838721,-0.01838719
57.2,0.028,1,0.983125,0.98375,-0.019850694,-0.019850707
62.4,0.028,1,0.983125,0.98375,-0.020576024,-0.020575976
-20.8,0.029,1,0.9825,0.983125,-0.027581012,-0.027581027
-15.6,0.029,1,0.9825,0.983125,-0.025039101,-0.025039112
-10.4,0.029,1,0.9825,0.983125,-0.029813455,-0.029813515
-5.2,0.029,1,0.9825,0.983125,0.00052405056,0.0005240459
0.0,0.029,1,0.9825,0.983125,0.14846589,0.14846592
5.2,0.029,1,0.9825,0.983125,0.27848384,0.27848387
10.4,0.029,1,0.9825,0.983125,0.35732174,0.35732174
15.6,0.029,1,0.9825,0.983125,0.2767874,0.2767873
20.8,0.029,1,0.9825,0.983125,0.0655586,0.06555863
26.0,0.029,1,0.9825,0.983125,0.014417592,0.014417583
31.2,0.029,1,0.9825,0.983125,-0.00071045104,-0.0007104222
36.4,0.029,1,0.9825,0.983125,-0.008277467,-0.008277452
41.6,0.029,1,0.9825,0.983125,-0.013012789,-0.013012802
46.8,0.029,1,0.9825,0.983125,-0.01617633,-0.016176319
52.0,0.029,1,0.9825,0.983125,-0.018379332,-0.018379314
57.2,0.029,1,0.9825,0.983125,-0.019850694,-0.019850707
62.4,0.029,1,0.9825,0.983125,-0.020576024,-0.020575976
-20.8,0.03,1,0.981875,0.9825,-0.027461497,-0.02746146
-15.6,0.03,1,0.981875,0.9825,-0.025027158,-0.025027128
-10.4,0.03,1,0.981875,0.9825,-0.029887104,-0.029887037
-5.2,0.03,1,0.981875,0.9825,0.00014133332,0.00014133193
0.0,0.03,1,0.981875,0.9825,0.14854045,0.14854042
5.2,0.03,1,0.981875,0.9825,0.27873582,0.27873573
10.4,0.03,1,0.981875,0.9825,0.35726708,0.35726705
15.6,0.03,1,0.981875,0.9825,0.27680677,0.27680683
20.8,0.03,1,0.981875,0.9825,0.06538919,0.065389164
26.0,0.03,1,0.981875,0.9825,0.014271302,0.014271231
31.2,0.03,1,0.981875,0.9825,-0.00076768827,-0.0007676687
36.4,0.03,1,0.981875,0.9825,-0.00826446,-0.00826445
41.6,0.03,1,0.981875,0.9825,-0.013017295,-0.01301734
46.8,0.03,1,0.981875,0.9825,-0.01617633,-0.016176319
52.0,0.03,1,0.981875,0.9825,-0.018379332,-0.018379314
57.2,0.03,1,0.981875,0.9825,-0.019850694,-0.019850707
62.4,0.03,1,0.981875,0.9825,-0.020576024,-0.020575976
-20.8,0.031,1,0.98125,0.981875,-0.027480884,-0.02748082
-15.6,0.031,1,0.98125,0.981875,-0.025180468,-0.025180483
-10.4,0.031,1,0.98125,0.981875,-0.029705497,-0.029705519
-5.2,0.031,1,0.98125,0.981875,0.00032056496,0.0003205482
0.0,0.031,1,0.98125,0.981875,0.1485911,0.14859119
5.2,0.031,1,0.98125,0.981875,0.27876258,0.27876264
10.4,0.031,1,0.98125,0.981875,0.35758924,0.3575892
15.6,0.031,1,0.98125,0.981875,0.27628437,0.27628443
20.8,0.031,1,0.98125,0.981875,0.06548825,0.06548828
26.0,0.031,1,0.98125,0.981875,0.0143896565,0.014389699
31.2,0.031,1,0.98125,0.981875,-0.00064345496,-0.00064345635
36.4,0.031,1,0.98125,0.981875,-0.0083674025,-0.008367365
41.6,0.031,1,0.98125,0.981875,-0.012970164,-0.01297023
46.8,0.031,1,0.98125,0.981875,-0.016294297,-0.016294247
52.0,0.031,1,0.98125,0.981875,-0.018379332,-0.018379314
57.2,0.031,1,0.98125,0.981875,-0.019850694,-0.019850707
62.4,0.031,1,0.98125,0.981875,-0.020576024,-0.020575976
-20.8,0.032,1,0.980625,0.98125,-0.027517425,-0.027517384
-15.6,0.032,1,0.980625,0.98125,-0.025018675,-0.02501866
-10.4,0.032,1,0.980625,0.98125,-0.029811488,-0.029811481
-5.2,0.032,1,0.980625,0.98125,0.00051340414,0.00051336177
0.0,0.032,1,0.980625,0.98125,0.1486543,0.14865428
5.2,0.032,1,0.980625,0.98125,0.27902612,0.27902606
10.4,0.032,1,0.980625,0.98125,0.3577181,0.3577181
15.6,0.032,1,0.980625,0.98125,0.27542865,0.27542865
20.8,0.032,1,0.980625,0.98125,0.064921,0.064921
26.0,0.032,1,0.980625,0.98125,0.014237614,0.014237629
31.2,0.032,1,0.980625,0.98125,-0.0007013958,-0.00070143305
36.4,0.032,1,0.980625,0.98125,-0.008342185,-0.00834216
41.6,0.032,1,0.980625,0.98125,-0.012970164,-0.01297023
46.8,0.032,1,0.980625,0.98125,-0.016294297,-0.016294247
52.0,0.032,1,0.980625,0.98125,-0.01839948,-0.01839943
57.2,0.032,1,0.980625,0.98125,-0.019786563,-0.019786617
62.4,0.032,1,0.980625,0.98125,-0.020576024,-0.020575976
-20.8,0.033,1,0.98,0.980625,-0.02767429,-0.02767432
-15.6,0.033,1,0.98,0.980625,-0.024988698,-0.024988716
-10.4,0.033,1,0.98,0.980625,-0.029696716,-0.029696727
-5.2,0.033,1,0.98,0.980625,0.00022080727,0.00022077747
0.0,0.033,1,0.98,0.980625,0.14867368,0.14867376
5.2,0.033,1,0.98,0.980625,0.27950352,0.27950355
10.4,0.033,1,0.98,0.980625,0.35795504,0.35795504
15.6,0.033,1,0.98,0.980625,0.27509186,0.27509186
20.8,0.033,1,0.98,0.980625,0.06486967,0.0648697
26.0,0.033,1,0.98,0.980625,0.014150198,0.0141502675
31.2,0.033,1,0.98,0.980625,-0.0009060614,-0.00090607814
36.4,0.033,1,0.98,0.980625,-0.008420144,-0.00842013
41.6,0.033,1,0.98,0.980625,-0.013199875,-0.013199812
46.8,0.033,1,0.98,0.980625,-0.016294297,-0.016294247
52.0,0.033,1,0.98,0.980625,-0.01839948,-0.01839943
57.2,0.033,1,0.98,0.980625,-0.019786563,-0.019786617
62.4,0.033,1,0.98,0.980625,-0.020576024,-0.020575976
-20.8,0.034,1,0.979375,0.98,-0.027608348,-0.02760833
-15.6,0.034,1,0.979375,0.98,-0.025020996,-0.025021
-10.4,0.034,1,0.979375,0.98,-0.029714698,-0.02971469
-5.2,0.034,1,0.979375,0.98,0.0004139524,0.00041396357
0.0,0.034,1,0.979375,0.98,0.14857565,0.14857559
5.2,0.034,1,0.979375,0.98,0.27972415,0.27972418
10.4,0.034,1,0.979375,0.98,0.3579491,0.35794917
15.6,0.034,1,0.979375,0.98,0.27521747,0.27521747
20.8,0.034,1,0.979375,0.98,0.064633325,0.06463335
26.0,0.034,1,0.979375,0.98,0.0140993865,0.014099391
31.2,0.034,1,0.979375,0.98,-0.0007406338,-0.00074066035
36.4,0.034,1,0.979375,0.98,-0.008365125,-0.008365197
41.6,0.034,1,0.979375,0.98,-0.013255887,-0.013255818
46.8,0.034,1,0.979375,0.98,-0.016240971,-0.016240945
52.0,0.034,1,0.979375,0.98,-0.01839948,-0.01839943
57.2,0.034,1,0.979375,0.98,-0.019809326,-0.019809326
62.4,0.034,1,0.979375,0.98,-0.020576024,-0.020575976
-20.8,0.035,1,0.97875,0.979375,-0.02768798,-0.027687998
-15.6,0.035,1,0.97875,0.979375,-0.0251948,-0.025194788
-10.4,0.035,1,0.97875,0.979375,-0.02972628,-0.02972628
-5.2,0.035,1,0.97875,0.979375,0.00024314085,0.00024312176
0.0,0.035,1,0.97875,0.979375,0.14865051,0.1486505
5.2,0.035,1,0.97875,0.979375,0.27975595,0.27975592
10.4,0.035,1,0.97875,0.979375,0.358149,0.35814896
15.6,0.035,1,0.97875,0.979375,0.2744973,0.2744973
20.8,0.035,1,0.97875,0.979375,0.06423519,0.06423514
26.0,0.035,1,0.97875,0.979375,0.013998071,0.013998067
31.2,0.035,1,0.97875,0.979375,-0.00077607995,-0.00077605806
36.4,0.035,1,0.97875,0.979375,-0.008426249,-0.008426217
41.6,0.035,1,0.97875,0.979375,-0.013053043,-0.013053058
46.8,0.035,1,0.97875,0.979375,-0.016240971,-0.016240945
52.0,0.035,1,0.97875,0.979375,-0.01839948,-0.01839943
57.2,0.035,1,0.97875,0.979375,-0.019809326,-0.019809326
62.4,0.035,1,0.97875,0.979375,-0.020654945,-0.020654967
-20.8,0.036,1,0.978125,0.97875,-0.027818022,-0.027818004
-15.6,0.036,1,0.978125,0.97875,-0.025200708,-0.025200708
-10.4,0.036,1,0.978125,0.97875,-0.029518047,-0.029518073
-5.2,0.036,1,0.978125,0.97875,0.00029399805,0.00029400177
0.0,0.036,1,0.978125,0.97875,0.14880571,0.14880572
5.2,0.036,1,0.978125,0.97875,0.28040212,0.28040218
10.4,0.036,1,0.978125,0.97875,0.3583188,0.3583187
15.6,0.036,1,0.978125,0.97875,0.2743818,0.2743818
20.8,0.036,1,0.978125,0.97875,0.063940555,0.06394059
26.0,0.036,1,0.978125,0.97875,0.013921199,0.013921184
31.2,0.036,1,0.978125,0.97875,-0.0010990249,-0.0010990258
36.4,0.036,1,0.978125,0.97875,-0.008513601,-0.00851359
41.6,0.036,1,0.978125,0.97875,-0.013053043,-0.013053058
46.8,0.036,1,0.978125,0.97875,-0.01617382,-0.016173778
52.0,0.036,1,0.978125,0.97875,-0.018608034,-0.018608017
57.2,0.036,1,0.978125,0.97875,-0.019809326,-0.019809326
62.4,0.036,1,0.978125,0.97875,-0.020654945,-0.020654967
-20.8,0.037,1,0.9775,0.978125,-0.027509848,-0.027509833
-15.6,0.037,1,0.9775,0.978125,-0.02507029,-0.025070293
-10.4,0.037,1,0.9775,0.978125,-0.029729677,-0.029729707
-5.2,0.037,1,0.9775,0.978125,3.5746954e-05,3.5742298e-05
0.0,0.037,1,0.9775,0.978125,0.14881405,0.14881404
5.2,0.037,1,0.9775,0.978125,0.28058723,0.2805872
10.4,0.037,1,0.9775,0.978125,0.35863358,0.3586336
15.6,0.037,1,0.9775,0.978125,0.27402928,0.2740293
20.8,0.037,1,0.9775,0.978125,0.06376389,0.06376389
26.0,0.037,1,0.9775,0.978125,0.013997173,0.013997162
31.2,0.037,1,0.9775,0.978125,-0.00087841786,-0.0008784104
36.4,0.037,1,0.9775,0.978125,-0.008427061,-0.008427044
41.6,0.037,1,0.9775,0.978125,-0.013138432,-0.013138434
46.8,0.037,1,0.9775,0.978125,-0.01617382,-0.016173778
52.0,0.037,1,0.9775,0.978125,-0.018608034,-0.018608017
57.2,0.037,1,0.9775,0.978125,-0.019809326,-0.019809326
62.4,0.037,1,0.9775,0.978125,-0.020654945,-0.020654967
-20.8,0.038,1,0.976875,0.9775,-0.027828133,-0.027828185
-15.6,0.038,1,0.976875,0.9775,-0.02497718,-0.024977172
-10.4,0.038,1,0.976875,0.9775,-0.029761257,-0.029761286
-5.2,0.038,1,0.976875,0.9775,0.00025776587,0.0002577547
0.0,0.038,1,0.976875,0.9775,0.1487605,0.14876047
5.2,0.038,1,0.976875,0.9775,0.28088856,0.28088862
10.4,0.038,1,0.976875,0.9775,0.35862616,0.3586262
15.6,0.038,1,0.976875,0.9775,0.27374932,0.27374935
20.8,0.038,1,0.976875,0.9775,0.06349317,0.0634932
26.0,0.038,1,0.976875,0.9775,0.013884045,0.013884028
31.2,0.038,1,0.976875,0.9775,-0.0009790021,-0.0009790305
36.4,0.038,1,0.976875,0.9775,-0.008518297,-0.008518254
41.6,0.038,1,0.976875,0.9775,-0.013296142,-0.013296111
46.8,0.038,1,0.976875,0.9775,-0.01643892,-0.01643896
52.0,0.038,1,0.976875,0.9775,-0.018572064,-0.018572105
57.2,0.038,1,0.976875,0.9775,-0.0197022,-0.019702239
62.4,0.038,1,0.976875,0.9775,-0.020654945,-0.020654967
-20.8,0.039,1,0.97625,0.976875,-0.027614618,-0.027614618
-15.6,0.039,1,0.97625,0.976875,-0.025102934,-0.025102912
-10.4,0.039,1,0.97625,0.976875,-0.029606203,-0.029606244
-5.2,0.039,1,0.97625,0.976875,0.00019873073,0.0001987163
0.0,0.039,1,0.97625,0.976875,0.14900587,0.14900583
5.2,0.039,1,0.97625,0.976875,0.28107125,0.28107122
10.4,0.039,1,0.97625,0.976875,0.35880136,0.3588013
15.6,0.039,1,0.97625,0.976875,0.27319884,0.27319884
20.8,0.039,1,0.97625,0.976875,0.06310337,0.06310339
26.0,0.039,1,0.97625,0.976875,0.013529969,0.013529969
31.2,0.039,1,0.97625,0.976875,-0.00092415465,-0.0009241272
36.4,0.039,1,0.97625,0.976875,-0.008543251,-0.008543236
41.6,0.039,1,0.97625,0.976875,-0.013296142,-0.013296111
46.8,0.039,1,0.97625,0.976875,-0.016434459,-0.016434459
52.0,0.039,1,0.97625,0.976875,-0.018572064,-0.018572105
57.2,0.039,1,0.97625,0.976875,-0.0197022,-0.019702239
62.4,0.039,1,0.97625,0.976875,-0.020654945,-0.020654967
-20.8,0.04,1,0.975625,0.97625,-0.027684612,-0.027684586
-15.6,0.04,1,0.975625,0.97625,-0.02493704,-0.024937062
-10.4,0.04,1,0.975625,0.97625,-0.029567359,-0.02956734
-5.2,0.04,1,0.975625,0.97625,0.00014904095,0.00014901347
0.0,0.04,1,0.975625,0.97625,0.14896795,0.14896795
5.2,0.04,1,0.975625,0.97625,0.28138563,0.28138566
10.4,0.04,1,0.975625,0.97625,0.35901564,0.35901564
15.6,0.04,1,0.975625,0.97625,0.2726285,0.27262852
20.8,0.04,1,0.975625,0.97625,0.063238665,0.063238725
26.0,0.04,1,0.975625,0.97625,0.013455372,0.013455367
31.2,0.04,1,0.975625,0.97625,-0.0010810676,-0.0010810252
36.4,0.04,1,0.975625,0.97625,-0.008440903,-0.008440932
41.6,0.04,1,0.975625,0.97625,-0.013210023,-0.013210071
46.8,0.04,1,0.975625,0.97625,-0.016263735,-0.016263766
52.0,0.04,1,0.975625,0.97625,-0.018412905,-0.018412827
57.2,0.04,1,0.975625,0.97625,-0.0197022,-0.019702239
62.4,0.04,1,0.975625,0.97625,-0.020654945,-0.020654967
-20.8,0.041,1,0.975,0.975625,-0.027556008,-0.02755603
-15.6,0.041,1,0.975,0.975625,-0.024920838,-0.024920864
-10.4,0.041,1,0.975,0.975625,-0.029680645,-0.029680679
-5.2,0.041,1,0.975,0.975625,0.00016209949,0.0001620967
0.0,0.041,1,0.975,0.975625,0.14917682,0.14917678
5.2,0.041,1,0.975,0.975625,0.2815481,0.28154802
10.4,0.041,1,0.975,0.975625,0.3591949,0.35919484
15.6,0.041,1,0.975,0.975625,0.27230045,0.2723004
20.8,0.041,1,0.975,0.975625,0.06298231,0.062982336
26.0,0.041,1,0.975,0.975625,0.013655537,0.013655553
31.2,0.041,1,0.975,0.975625,-0.0011131875,-0.0011131633
36.4,0.041,1,0.975,0.975625,-0.00845274,-0.008452697
41.6,0.041,1,0.975,0.975625,-0.013120631,-0.013120627
46.8,0.041,1,0.975,0.975625,-0.016263735,-0.016263766
52.0,0.041,1,0.975,0.975625,-0.018412905,-0.018412827
57.2,0.041,1,0.975,0.975625,-0.0197022,-0.019702239
62.4,0.041,1,0.975,0.975625,-0.020654945,-0.020654967
-20.8,0.042,1,0.974375,0.975,-0.027585478,-0.027585467
-15.6,0.042,1,0.974375,0.975,-0.025000332,-0.025000265
-10.4,0.042,1,0.974375,0.975,-0.029682325,-0.029682318
-5.2,0.042,1,0.974375,0.975,0.00014485372,0.00014487095
0.0,0.042,1,0.974375,0.975,0.14914021,0.14914015
5.2,0.042,1,0.974375,0.975,0.2819205,0.28192046
10.4,0.042,1,0.974375,0.975,0.35954964,0.35954958
15.6,0.042,1,0.974375,0.975,0.27212447,0.2721245
20.8,0.042,1,0.974375,0.975,0.06297293,0.062972985
26.0,0.042,1,0.974375,0.975,0.013566114,0.013566142
31.2,0.042,1,0.974375,0.975,-0.0009923615,-0.0009924117
36.4,0.042,1,0.974375,0.975,-0.008463511,-0.008463493
41.6,0.042,1,0.974375,0.975,-0.01323441,-0.01323445
46.8,0.042,1,0.974375,0.975,-0.016263735,-0.016263766
52.0,0.042,1,0.974375,0.975,-0.018412905,-0.018412827
57.2,0.042,1,0.974375,0.975,-0.0197022,-0.019702239
62.4,0.042,1,0.974375,0.975,-0.020654945,-0.020654967
-20.8,0.043,1,0.97375,0.974375,-0.0277099,-0.02770991
-15.6,0.043,1,0.97375,0.974375,-0.02513994,-0.025140027
-10.4,0.043,1,0.97375,0.974375,-0.029556016,-0.029555993
-5.2,0.043,1,0.97375,0.974375,-7.953914e-05,-7.949583e-05
0.0,0.043,1,0.97375,0.974375,0.14945297,0.14945294
5.2,0.043,1,0.97375,0.974375,0.282172,0.28217196
10.4,0.043,1,0.97375,0.974375,0.35959,0.35959
15.6,0.043,1,0.97375,0.974375,0.27129552,0.27129555
20.8,0.043,1,0.97375,0.974375,0.062529005,0.06252898
26.0,0.043,1,0.97375,0.974375,0.013450591,0.013450583
31.2,0.043,1,0.97375,0.974375,-0.0011500753,-0.0011500996
36.4,0.043,1,0.97375,0.974375,-0.008426213,-0.00842624
41.6,0.043,1,0.97375,0.974375,-0.013335289,-0.013335308
46.8,0.043,1,0.97375,0.974375,-0.016418867,-0.01641885
52.0,0.043,1,0.97375,0.974375,-0.018412905,-0.018412827
57.2,0.043,1,0.97375,0.974375,-0.0197022,-0.019702239
62.4,0.043,1,0.97375,0.974375,-0.020654945,-0.020654967
-20.8,0.044,1,0.973125,0.97375,-0.027699923,-0.027699994
-15.6,0.044,1,0.973125,0.97375,-0.025210345,-0.025210338
-10.4,0.044,1,0.973125,0.97375,-0.029533746,-0.029533727
-5.2,0.044,1,0.973125,0.97375,-1.0524411e-05,-1.0503456e-05
0.0,0.044,1,0.973125,0.97375,0.1491286,0.14912862
5.2,0.044,1,0.973125,0.97375,0.28236467,0.28236467
10.4,0.044,1,0.973125,0.97375,0.35987428,0.35987443
15.6,0.044,1,0.973125,0.97375,0.2715754,0.27157533
20.8,0.044,1,0.973125,0.97375,0.062292285,0.062292315
26.0,0.044,1,0.973125,0.97375,0.013493278,0.013493249
31.2,0.044,1,0.973125,0.97375,-0.0011343881,-0.0011344161
36.4,0.044,1,0.973125,0.97375,-0.008568207,-0.0085682105
41.6,0.044,1,0.973125,0.97375,-0.013220102,-0.013220055
46.8,0.044,1,0.973125,0.97375,-0.016418867,-0.01641885
52.0,0.044,1,0.973125,0.97375,-0.018179588,-0.018179616
57.2,0.044,1,0.973125,0.97375,-0.019743435,-0.019743403
62.4,0.044,1,0.973125,0.97375,-0.020654945,-0.020654967
-20.8,0.045,1,0.9725,0.973125,-0.02771418,-0.027714157
-15.6,0.045,1,0.9725,0.973125,-0.02504911,-0.025049103
-10.4,0.045,1,0.9725,0.973125,-0.02944572,-0.02944575
-5.2,0.045,1,0.9725,0.973125,-7.255003e-07,-7.2829425e-07
0.0,0.045,1,0.9725,0.973125,0.14919841,0.14919838
5.2,0.045,1,0.9725,0.973125,0.28275177,0.28275183
10.4,0.045,1,0.9725,0.973125,0.359956,0.35995597
15.6,0.045,1,0.9725,0.973125,0.27108294,0.271083
20.8,0.045,1,0.9725,0.973125,0.061958835,0.061958835
26.0,0.045,1,0.9725,0.973125,0.01357187,0.013571812
31.2,0.045,1,0.9725,0.973125,-0.0011628149,-0.0011628065
36.4,0.045,1,0.9725,0.973125,-0.008480194,-0.008480152
41.6,0.045,1,0.9725,0.973125,-0.013433605,-0.0134336185
46.8,0.045,1,0.9725,0.973125,-0.016395342,-0.016395329
52.0,0.045,1,0.9725,0.973125,-0.018179588,-0.018179616
57.2,0.045,1,0.9725,0.973125,-0.019743435,-0.019743403
62.4,0.045,1,0.9725,0.973125,-0.020654945,-0.020654967
-20.8,0.046,1,0.971875,0.9725,-0.027607923,-0.02760789
-15.6,0.046,1,0.971875,0.9725,-0.025057936,-0.025057955
-10.4,0.046,1,0.971875,0.9725,-0.029406568,-0.029406508
-5.2,0.046,1,0.971875,0.9725,8.056825e-05,8.055754e-05
0.0,0.046,1,0.971875,0.9725,0.14946069,0.1494607
5.2,0.046,1,0.971875,0.9725,0.2828564,0.28285646
10.4,0.046,1,0.971875,0.9725,0.3602069,0.36020693
15.6,0.046,1,0.971875,0.9725,0.27037326,0.27037323
20.8,0.046,1,0.971875,0.9725,0.06173347,0.06173352
26.0,0.046,1,0.971875,0.9725,0.013249074,0.013249097
31.2,0.046,1,0.971875,0.9725,-0.0013240753,-0.0013240408
36.4,0.046,1,0.971875,0.9725,-0.008673073,-0.008673092
41.6,0.046,1,0.971875,0.9725,-0.013433605,-0.0134336185
46.8,0.046,1,0.971875,0.9725,-0.016395342,-0.016395329
52.0,0.046,1,0.971875,0.9725,-0.018179588,-0.018179616
57.2,0.046,1,0.971875,0.9725,-0.019743435,-0.019743403
62.4,0.046,1,0.971875,0.9725,-0.020690432,-0.020690402
-20.8,0.047,1,0.97125,0.971875,-0.027615799,-0.027615806
-15.6,0.047,1,0.97125,0.971875,-0.024890589,-0.024890566
-10.4,0.047,1,0.97125,0.971875,-0.029493855,-0.029493866
-5.2,0.047,1,0.97125,0.971875,2.9316638e-05,2.9334798e-05
0.0,0.047,1,0.97125,0.971875,0.14936711,0.14936715
5.2,0.047,1,0.97125,0.971875,0.28305644,0.2830564
10.4,0.047,1,0.97125,0.971875,0.3600839,0.36008397
15.6,0.047,1,0.97125,0.971875,0.27013278,0.27013272
20.8,0.047,1,0.97125,0.971875,0.061704934,0.061704926
26.0,0.047,1,0.97125,0.971875,0.0130713945,0.013071345
31.2,0.047,1,0.97125,0.971875,-0.0012276955,-0.0012277346
36.4,0.047,1,0.97125,0.971875,-0.008681732,-0.008681757
41.6,0.047,1,0.97125,0.971875,-0.013239708,-0.01323971
46.8,0.047,1,0.97125,0.971875,-0.016489487,-0.016489511
52.0,0.047,1,0.97125,0.971875,-0.018387482,-0.018387547
57.2,0.047,1,0.97125,0.971875,-0.019743435,-0.019743403
62.4,0.047,1,0.97125,0.971875,-0.020690432,-0.020690402
-20.8,0.048,1,0.970625,0.97125,-0.02774744,-0.027747417
-15.6,0.048,1,0.970625,0.97125,-0.024884665,-0.024884647
-10.4,0.048,1,0.970625,0.97125,-0.029379664,-0.029379668
-5.2,0.048,1,0.970625,0.97125,-0.00014079642,-0.00014077686
0.0,0.048,1,0.970625,0.97125,0.14944421,0.1494442
5.2,0.048,1,0.970625,0.97125,0.283349,0.28334907
10.4,0.048,1,0.970625,0.97125,0.36041504,0.36041504
15.6,0.048,1,0.970625,0.97125,0.26990914,0.26990908
20.8,0.048,1,0.970625,0.97125,0.061255388,0.061255343
26.0,0.048,1,0.970625,0.97125,0.013061913,0.01306189
31.2,0.048,1,0.970625,0.97125,-0.0012827013,-0.0012826715
36.4,0.048,1,0.970625,0.97125,-0.00869913,-0.008699169
41.6,0.048,1,0.970625,0.97125,-0.013248505,-0.013248576
46.8,0.048,1,0.970625,0.97125,-0.016489487,-0.016489511
52.0,0.048,1,0.970625,0.97125,-0.018387482,-0.018387547
57.2,0.048,1,0.970625,0.97125,-0.019743435,-0.019743403
62.4,0.048,1,0.970625,0.97125,-0.020690432,-0.020690402
-20.8,0.049,1,0.97,0.970625,-0.027580364,-0.027580356
-15.6,0.049,1,0.97,0.970625,-0.024627035,-0.02462702
-10.4,0.049,1,0.97,0.970625,-0.029413247,-0.029413274
-5.2,0.049,1,0.97,0.970625,-0.00010062521,-0.000100580975
0.0,0.049,1,0.97,0.970625,0.14950307,0.14950302
5.2,0.049,1,0.97,0.970625,0.2834435,0.28344345
10.4,0.049,1,0.97,0.970625,0.36058125,0.36058122
15.6,0.049,1,0.97,0.970625,0.2696628,0.26966286
20.8,0.049,1,0.97,0.970625,0.061231233,0.061231233
26.0,0.049,1,0.97,0.970625,0.013066744,0.013066715
31.2,0.049,1,0.97,0.970625,-0.0013396954,-0.0013397057
36.4,0.049,1,0.97,0.970625,-0.008633279,-0.008633209
41.6,0.049,1,0.97,0.970625,-0.01339929,-0.013399294
46.8,0.049,1,0.97,0.970625,-0.016489487,-0.016489511
52.0,0.049,1,0.97,0.970625,-0.018387482,-0.018387547
57.2,0.049,1,0.97,0.970625,-0.019743435,-0.019743403
62.4,0.049,1,0.97,0.970625,-0.020690432,-0.020690402
-20.8,0.05,1,0.969375,0.97,-0.027626386,-0.0276264
-15.6,0.05,1,0.969375,0.97,-0.024851626,-0.02485163
